mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zcr_mean,zcr_std,chroma_mean,chroma_std,rms_mean,rms_std,tempo,genre,source_file,chunk_id
31.974699,24.907673,85.93757,18.334057,-32.14864,19.366552,41.336094,12.728097,-12.0078335,12.982005,20.141691,12.55084,-10.740701,12.981597,13.555208,9.140274,-6.8846517,9.22118,12.218057,7.806223,-16.443016,10.382148,12.299757,6.794195,-6.561028,10.1382265,2646.5073108411675,371.6333901374806,5234.8044996995195,996.6548030538204,0.1369365985576923,0.024801690018664113,0.38035196,0.27711874,0.29492036,0.051964466,151.99908088235293,metal,metal.00084.wav,4
1.8928795,48.218884,93.85215,18.299662,-31.274948,12.606381,43.91224,12.694492,-17.137053,11.169127,23.72419,9.219162,-15.014635,9.637743,15.594258,8.485109,-7.1493034,7.545294,16.508572,8.253529,-11.997385,10.813818,15.392059,6.3356915,-7.284575,8.237565,2519.04480137545,423.3116010751858,5104.114520733173,882.4917810752513,0.13523512620192307,0.03480468264406907,0.42034945,0.28880626,0.2285165,0.074179426,151.99908088235293,metal,metal.00084.wav,5
-9.17245,40.579105,99.23675,18.772255,-29.913868,18.184555,44.23019,11.768527,-15.957998,10.698661,25.45035,8.901447,-12.667255,10.399226,18.679977,6.670621,-4.6537166,8.678693,19.189589,7.3267527,-10.706303,6.496936,12.438521,5.7681136,-9.313666,9.181617,2419.212550262032,443.33360352619036,5033.717510516827,1019.2187130023458,0.12732872596153846,0.038307166243539206,0.49755827,0.28109616,0.21186168,0.05721073,151.99908088235293,metal,metal.00084.wav,6
-11.281844,55.426537,90.64919,24.8021,-27.594828,19.395779,38.9529,12.703485,-17.36478,9.879889,30.358135,7.859318,-10.463717,10.030841,24.544212,7.9632535,-6.9940686,7.9741216,20.915833,5.695202,-12.136499,6.032524,14.543138,6.686351,-10.639025,5.425942,2699.8916588465004,699.0791296834428,5482.4363356370195,1242.3045448954279,0.1538762019230769,0.0715707662764227,0.56132615,0.24530017,0.20036253,0.06897358,151.99908088235293,metal,metal.00084.wav,7
-6.525411,41.708492,105.43288,22.468426,-32.69781,18.155346,44.682835,11.315757,-16.009642,10.696521,30.453918,6.654887,-9.918393,9.313111,23.355867,6.756546,-6.8691154,8.052513,19.348246,7.467977,-11.722887,6.524627,12.912295,7.7082005,-10.391194,6.1491294,2333.0047691853483,534.4971148108721,4840.7468825120195,1149.5386909066553,0.11748798076923077,0.043819572741643054,0.5587136,0.25275138,0.22029689,0.05500246,143.5546875,metal,metal.00084.wav,8
-4.6199217,47.844418,102.12388,21.146482,-37.666832,12.79591,50.67034,9.911807,-14.187246,12.456281,28.113338,9.031955,-14.376351,10.88822,25.345764,5.852423,-11.386788,8.098887,16.193447,6.6570683,-12.248262,5.9093685,15.651367,6.755457,-9.714059,6.353858,2392.976373158486,512.8044055331627,4807.867337740385,977.103313465517,0.13426607572115384,0.050378608171902976,0.5676815,0.2618564,0.21751261,0.058192078,73.828125,metal,metal.00084.wav,9
-213.66803,38.397335,77.90683,27.96473,-23.139908,14.960582,78.40911,14.463927,-15.709788,7.272006,36.722504,9.251248,-9.38775,8.895279,25.765265,10.111869,-10.697234,7.884005,18.140966,6.1306973,-7.8639235,4.934961,15.075712,4.2637143,-10.005463,4.528377,2756.820758449134,743.4820300748663,5369.883939302885,1051.2764546365554,0.14898963341346153,0.07531437127172413,0.54341215,0.25827834,0.03616025,0.0060337363,123.046875,metal,metal.00074.wav,0
-229.76411,42.523056,94.910835,24.83051,-30.133312,13.578266,83.22884,14.735614,-13.552972,7.250883,31.7884,7.8809433,-6.256893,10.258031,20.851746,7.7418513,-7.4579725,8.989429,16.635088,6.266293,-7.131089,5.237359,13.285398,5.125455,-9.896657,4.2438655,2319.8917093513833,675.5903447078924,4740.865948016827,930.5755504979678,0.12007211538461539,0.07118702271667503,0.5318198,0.24670856,0.03521845,0.005688903,83.35433467741936,metal,metal.00074.wav,1
-213.84366,35.764626,88.38606,17.034985,-25.169582,12.922085,77.926506,12.59125,-17.061245,6.1001544,36.600063,9.765504,-11.263967,6.565706,24.187746,9.598415,-9.108917,5.6963067,16.719961,5.1433077,-6.539319,4.5376287,14.154781,4.1626487,-11.929234,4.30335,2507.6570701111564,432.352143987169,5121.5895432692305,755.2657463393822,0.12048527644230769,0.03265873924646544,0.57263285,0.24293339,0.03650243,0.006467861,129.19921875,metal,metal.00074.wav,2
-193.36787,20.917076,65.3472,12.893671,-13.330188,7.5258446,69.810234,9.026393,-12.862246,6.7875595,37.013123,6.3789682,-17.789534,6.0631623,25.968794,5.916897,-14.9712305,5.091901,18.134638,4.9275665,-11.515853,4.0416746,13.832845,4.2890058,-15.012726,4.242997,3061.4788480377815,352.26678324079427,5975.049767127404,487.1133831608635,0.15944260817307693,0.03848702613251194,0.53050953,0.24763466,0.034654252,0.0047782566,123.046875,metal,metal.00074.wav,3
-204.9176,23.233974,73.31114,9.928127,-14.440296,8.374217,70.05982,11.003153,-8.46646,9.507292,36.208263,8.267752,-14.056612,5.3170652,23.884424,6.1097937,-14.161467,5.2597237,17.77228,4.4031053,-12.151161,3.7577097,14.932684,4.583999,-13.963242,3.6366613,2788.244601355786,348.58043428048046,5631.677997295673,591.9510113561925,0.12548452524038461,0.038680927069228155,0.522573,0.25254682,0.034456123,0.004506795,123.046875,metal,metal.00074.wav,4
-207.2257,41.418865,67.687645,13.549364,-6.9621944,13.303177,64.85371,10.6783495,-10.505574,7.866771,43.861053,8.01406,-11.452879,9.801547,27.328283,9.632468,-12.975115,6.3412356,14.953724,5.976905,-12.116157,5.9363403,13.643575,5.4485073,-11.450072,5.206149,2841.632555650994,476.9241149867819,5882.125713641827,524.2017471894409,0.12830528846153846,0.06470883844192811,0.48677096,0.2825707,0.040790997,0.008466518,129.19921875,metal,metal.00074.wav,5
-178.25775,35.085613,82.48609,26.436464,-12.963698,19.918238,53.237843,18.741207,-18.423552,13.803109,34.99224,9.355592,-8.692595,10.182602,21.944523,11.4152775,-16.740032,9.038196,17.901329,8.09578,-12.750064,12.253942,20.53033,9.772601,-11.504547,7.5507936,2737.292434626801,750.1147815978622,5545.7936448317305,1256.5486941099796,0.140380859375,0.061619148749190285,0.41318962,0.2833391,0.047011852,0.006903261,123.046875,metal,metal.00074.wav,6
-193.28888,42.81747,86.61076,19.723978,-9.622482,15.866917,56.072056,13.6520605,-14.345164,12.429811,37.673203,12.192631,-13.22124,10.598881,23.197552,8.325672,-12.637642,7.136872,17.723816,6.9465623,-11.721737,8.293268,19.777103,6.7191353,-9.643118,6.350598,2489.8284039474765,454.2073205920614,5388.187161959135,830.6177063036315,0.10286583533653847,0.033439650666562584,0.41324344,0.2919565,0.04741444,0.008492718,123.046875,metal,metal.00074.wav,7
-197.96098,42.544804,62.785824,16.30729,-7.030481,15.183539,76.008545,12.487083,-10.382527,8.428794,40.843502,7.415651,-11.951273,9.645958,23.4042,7.596894,-12.955146,6.877435,17.677437,6.3777175,-17.465866,9.974638,16.83787,5.125233,-12.190304,4.478661,2965.391680715004,590.410790629639,5742.739633413462,774.8195229413752,0.15615985576923078,0.06367001380710818,0.46040043,0.30363292,0.044725344,0.008773105,129.19921875,metal,metal.00074.wav,8
-187.62952,37.83096,74.804276,26.88041,-10.12608,18.654663,62.993427,21.279764,-12.990505,14.709943,38.502808,9.3773,-10.4978,10.578039,24.79534,11.42913,-15.431535,11.460767,15.914269,7.73075,-15.765875,9.690409,18.239517,7.2746925,-10.231254,6.4559207,2754.7090486963075,728.4868622538811,5532.128342848558,983.9297011166707,0.1353252704326923,0.05632498907245424,0.40998715,0.29303727,0.04917665,0.0076586097,123.046875,metal,metal.00074.wav,9
-83.06985,61.195354,85.843575,26.9913,-32.977837,29.226564,40.282593,16.278963,-15.359495,17.609127,27.534456,15.229384,-14.234957,13.964007,25.040998,11.3763075,-10.140175,11.3054695,9.977423,11.342641,-10.760611,7.8158026,8.393998,8.479362,-8.78795,7.976464,2437.426932379676,728.14610472689,4931.600435697115,1248.067200599043,0.11959134615384616,0.06966756754406533,0.47281873,0.29518506,0.15328377,0.07050363,143.5546875,metal,metal.00099.wav,0
-91.03801,54.48148,89.53675,27.527603,-35.222565,31.2283,45.04413,16.377226,-11.876728,15.55476,25.103477,15.097924,-10.073611,15.333531,24.431822,10.622295,-10.715099,11.623069,12.542487,10.294196,-8.459264,10.068563,9.282302,9.605469,-9.229936,8.535752,2356.8398833259876,691.7391442096226,4743.350548377404,1204.80221983202,0.12277268629807692,0.0748286467064207,0.48891297,0.2881238,0.14491306,0.07247842,143.5546875,metal,metal.00099.wav,1
-84.06901,65.906204,91.50277,27.049967,-25.721443,30.62919,41.422447,14.892483,-15.488024,17.347052,26.253704,14.670968,-12.038246,12.404511,24.374193,11.698787,-9.749625,10.6564245,13.223786,11.242088,-9.134236,9.673181,9.888237,7.8626094,-9.8902235,8.411748,2377.790127179545,705.9673108868702,4952.471078725962,1304.0551907075687,0.11527944711538461,0.0667713590828374,0.47992435,0.29615018,0.16063145,0.07792451,143.5546875,metal,metal.00099.wav,2
-49.818226,30.352528,84.657364,15.444506,-28.857594,13.672958,56.12386,12.444757,-10.162209,11.101545,25.990301,9.879469,-10.27575,10.048078,25.792173,7.130215,-8.0848055,5.807369,14.00231,6.3145337,-8.0948305,8.214013,15.579395,6.572752,-9.643714,5.487212,2494.6552592023813,480.5347630632049,5063.201434795673,775.4653374598784,0.11561373197115385,0.05194337630085948,0.54421544,0.2515414,0.17644718,0.059380367,73.828125,metal,metal.00099.wav,3
-65.28179,38.813408,94.53497,15.815485,-26.297577,11.355029,57.90608,7.5554876,-5.4073815,8.104122,27.928383,6.291963,-6.313239,7.741267,26.436737,5.3340497,-7.641107,6.316793,11.415107,5.1644316,-5.108517,4.785372,15.676329,4.1410446,-8.062541,4.014384,2232.3900183459637,429.0576081506133,4704.673602764423,796.2403306300158,0.08617037259615384,0.038014034275449526,0.5264163,0.25256154,0.1724047,0.056759764,73.828125,metal,metal.00099.wav,4
-51.272564,35.667603,81.51352,16.26391,-28.653175,21.513857,56.30815,10.85241,-10.535998,8.626585,31.130234,12.507133,-8.098077,8.336709,28.449253,6.538789,-8.183613,9.092044,18.036379,7.9797397,-6.87787,7.249467,17.957561,5.597609,-8.290301,4.138748,2538.0641403276886,516.7380450841451,5136.994065504808,860.3544554539749,0.11965144230769231,0.05901456650888786,0.5708266,0.25000548,0.18198858,0.05074928,143.5546875,metal,metal.00099.wav,5
-67.47921,40.8826,90.40209,16.707548,-27.733786,11.577322,59.43636,8.040983,-6.250907,9.208163,28.624655,6.946811,-7.209579,6.9606576,28.954365,6.611361,-7.8727636,6.0571566,11.214681,6.1501484,-6.604122,5.377141,16.21567,4.5592265,-8.920757,4.0996227,2346.254552675826,441.3445147990669,4881.245868389423,822.4423185403047,0.09642803485576923,0.0433676067578688,0.515681,0.2649648,0.1621462,0.04710736,151.99908088235293,metal,metal.00099.wav,6
-55.05853,29.798271,87.34609,15.709308,-19.92772,11.660134,60.388878,7.3463707,-11.7548,12.700302,32.26081,8.106554,-4.8947697,7.2991114,28.355043,6.469583,-9.412861,5.605731,15.756772,6.883477,-8.359876,6.857393,14.780132,5.4548464,-8.443356,4.988803,2393.7025628663214,457.4817497742571,5066.017315204327,720.6650292075717,0.09859525240384616,0.04434528580913629,0.5156103,0.27691388,0.1914951,0.052703157,151.99908088235293,metal,metal.00099.wav,7
-67.97168,39.064182,94.375,14.476942,-28.688091,9.233029,60.25897,7.6741724,-4.1796527,7.356367,28.241581,6.344628,-6.862749,8.331539,27.944193,6.010459,-6.5320096,5.8223786,12.609269,5.362113,-5.77767,4.5049047,15.721829,3.684602,-9.93088,4.5789046,2250.0366600561933,405.65764047115897,4685.045259915865,755.509230376712,0.09217623197115385,0.03704815419664309,0.5354131,0.26521719,0.16374485,0.052339587,143.5546875,metal,metal.00099.wav,8
-59.98993,29.94228,89.30619,19.346832,-25.370422,9.153741,59.618435,7.7793655,-5.5457726,9.8978615,30.977365,7.5805683,-5.967918,6.5890455,27.477398,5.001709,-8.516291,6.1900315,12.5220175,5.4384727,-6.3777742,5.8913016,17.526785,6.019397,-6.529483,5.2955585,2324.6812735992503,551.0035074654754,4839.338942307692,905.7838695115101,0.10264047475961538,0.05410075217736118,0.53588223,0.272527,0.18373649,0.05303352,151.99908088235293,metal,metal.00099.wav,9
-84.12762,26.0967,79.75765,16.892523,-46.18243,18.771545,49.017315,9.043743,-7.661577,8.158705,27.058659,9.045103,-2.7189882,9.764623,28.132095,8.195978,-12.926924,8.503094,20.361004,7.9624166,-16.631744,7.243803,12.445435,6.977208,-20.991053,5.7724614,2673.268169474348,385.1790721869624,5069.661395733173,983.6631566724533,0.15901442307692307,0.030277953694798354,0.44847384,0.2729309,0.09793227,0.021773996,117.45383522727273,metal,metal.00065.wav,0
-85.196,30.571857,80.832855,23.199766,-40.88216,20.47123,53.180077,8.293876,-11.301544,8.5613,29.449865,8.532197,-9.598732,10.195182,29.25771,8.835529,-13.420072,8.006492,16.169937,6.606747,-18.240976,5.7476883,10.914907,6.1093855,-19.30494,6.5333333,2714.8482419272354,519.8020534178144,5249.7121018629805,1093.1987508102075,0.16352914663461537,0.046234228976559384,0.49739942,0.2600746,0.096585244,0.022443186,123.046875,metal,metal.00065.wav,1
-103.2573,29.714943,80.16127,18.825256,-42.24214,16.630243,57.638317,7.82455,-5.14863,7.615586,26.286985,9.915917,-6.9130664,10.054508,26.249695,7.03531,-9.464809,9.241836,20.421011,5.2460647,-17.636292,6.4718285,12.827554,5.776377,-17.162281,4.079825,2674.53506849516,469.38191312622837,5073.636756310096,989.2759745808243,0.16062575120192307,0.04172647846289901,0.510725,0.25364012,0.08351321,0.02163454,117.45383522727273,metal,metal.00065.wav,2
-99.54914,37.316395,81.06854,21.064205,-41.685173,14.643346,56.748066,11.751393,-4.177751,5.523914,27.423487,10.960051,-5.1613255,9.500616,26.124462,7.328248,-10.456172,11.400705,19.22385,6.2380366,-16.563263,5.9833975,10.765355,5.1684046,-19.291761,4.6566205,2633.9184356373817,479.5384826112802,5093.5963792067305,999.4456614382049,0.15712515024038462,0.04105525394209341,0.498462,0.25576052,0.087983325,0.025309311,117.45383522727273,metal,metal.00065.wav,3
-95.60748,32.21662,76.48421,18.51876,-40.56848,15.94232,54.74938,9.937551,-9.731233,10.803925,27.738913,7.037276,-8.197969,8.808683,25.443521,9.071156,-11.946339,8.271028,17.998493,5.5306854,-17.960697,7.5056596,9.083938,5.9255104,-18.728409,5.8068776,2782.3755342943005,422.02873375029924,5340.482835036058,959.7361560164189,0.16813401442307693,0.03292353661831227,0.44600964,0.28003365,0.08788471,0.028144501,117.45383522727273,metal,metal.00065.wav,4
-80.224464,20.743067,77.75718,20.897635,-48.106873,17.636992,50.6615,9.430378,-10.872422,8.250152,29.37062,10.55161,-2.4332957,11.684993,30.008083,5.907633,-17.885431,7.2467713,19.085268,7.9536552,-18.676878,7.1294565,10.868042,5.711096,-17.148594,6.987085,2780.9459682570073,516.7540661683429,5174.594350961538,1153.5582036859196,0.18060021033653847,0.046979284962055515,0.43910477,0.28098977,0.10023594,0.019024476,117.45383522727273,metal,metal.00065.wav,5
-91.94937,25.185003,70.59539,15.91299,-40.821056,17.237684,55.19881,8.728653,-6.0870924,5.8104796,34.29472,6.488269,-11.432297,6.718322,27.319485,5.9286838,-12.796083,7.117563,20.163,5.2668476,-17.335495,6.1411066,10.318516,4.7814674,-21.702505,5.429135,2878.112028235046,424.29288220639313,5493.1201171875,885.7546814310483,0.17918043870192307,0.03984227720486905,0.50004697,0.2604522,0.08485935,0.019677168,234.90767045454547,metal,metal.00065.wav,6
-79.69414,30.15883,72.09434,19.92001,-39.39175,14.841978,55.321236,9.992375,-8.86451,9.516689,33.944534,8.209743,-10.699825,8.8874855,25.971018,7.0389023,-19.427986,8.213764,18.153992,6.263029,-19.691872,4.8706884,7.6462398,4.675756,-20.19663,5.6126356,2894.207089107383,537.9447688189236,5542.232384314904,949.4012717938706,0.1806640625,0.05268409701445295,0.48552895,0.27440873,0.099222966,0.02664761,117.45383522727273,metal,metal.00065.wav,7
-80.98149,22.989248,66.46791,13.690579,-37.729664,11.049461,59.84785,9.695375,-8.438184,8.532952,31.45766,8.452398,-13.904098,7.9856663,26.477758,5.9303823,-16.699804,5.9593987,19.392975,6.9838257,-19.665,6.613604,8.486208,5.0018864,-18.391506,6.714294,2923.969343083671,343.16166252068535,5526.910682091346,695.896914087199,0.18384164663461539,0.040470386430295435,0.41190773,0.27397045,0.1004265,0.02357266,78.30255681818181,metal,metal.00065.wav,8
-67.10465,21.582321,85.95109,18.726046,-48.48546,17.061007,50.317112,9.391925,-13.900176,9.312592,29.41286,7.92543,-10.539974,10.743162,24.459131,7.253689,-19.610262,6.956527,16.537882,7.6352286,-19.615313,5.665945,7.8342767,5.804826,-19.806774,7.6313148,2641.513874457473,366.7622627966297,5024.524489182692,885.3144578711662,0.16263521634615385,0.027821131111927307,0.48024324,0.2727994,0.109107465,0.019231617,161.4990234375,metal,metal.00065.wav,9
-28.115204,13.213664,85.16946,13.811474,-46.519962,15.966063,49.810764,6.8109584,-20.416428,5.2601795,18.339626,5.9507666,-24.19206,8.210667,26.192383,6.1214476,-12.108124,5.364225,26.718296,6.003554,-15.279774,4.202364,16.97891,4.948302,-13.102079,5.1275797,2743.933394785804,398.85811732171396,5153.226787860577,877.5551415417523,0.17726487379807693,0.03272506768376901,0.48226783,0.24920575,0.1475926,0.015537246,135.99917763157896,metal,metal.00028.wav,0
-31.173157,15.2484255,86.31983,12.347587,-45.00776,13.147118,48.113655,9.033351,-20.639454,9.908123,19.455114,6.754588,-26.38235,9.888419,23.311111,5.2367597,-14.95139,6.202685,23.949133,6.676032,-16.471424,6.614853,19.330566,4.784158,-15.271568,5.929714,2725.430518092926,338.06486758679443,5239.0283203125,752.6209342099311,0.17003831129807692,0.03753178564222933,0.45585048,0.25916207,0.14234377,0.01648634,135.99917763157896,metal,metal.00028.wav,1
-28.623766,14.340709,81.527336,13.117242,-34.69869,10.348407,49.7212,7.900312,-21.34127,7.0979347,22.35193,5.3192444,-29.36475,7.1501775,22.634483,5.3265967,-13.661696,5.2748537,20.237234,7.7324142,-17.775118,6.2481494,17.179554,6.0048237,-16.996672,5.884558,2881.6108328445052,372.1426346664044,5633.748497596154,699.7176728220785,0.17646859975961537,0.03583341068143813,0.43885475,0.27699783,0.14291313,0.017641753,143.5546875,metal,metal.00028.wav,2
-30.812582,14.3526125,77.43498,13.830654,-34.916332,10.7336445,51.644863,7.631012,-20.992329,5.143263,20.905704,5.736192,-25.6279,6.7515197,25.285128,5.6581645,-11.357639,6.6642246,27.482422,6.1469665,-16.989225,6.3108664,20.252817,4.606603,-14.331225,5.152135,2953.9842126230815,402.8471594640121,5730.647911658654,752.6410205161451,0.1843787560096154,0.0434458249174727,0.5254434,0.24843197,0.139991,0.01690302,135.99917763157896,metal,metal.00028.wav,3
-30.729229,14.023495,81.76832,12.22843,-38.637222,9.798839,49.689503,6.4451623,-22.174156,6.1886406,22.075647,5.9295125,-26.577415,7.2782507,26.19554,5.558267,-12.692232,5.618726,25.367994,5.941048,-15.909846,5.6865497,17.362587,5.2784147,-14.797615,5.6779127,2841.1877153731916,304.72018329750574,5600.206392728365,618.3400501495064,0.17750525841346154,0.03360393491037328,0.4903411,0.25287142,0.13758366,0.016182907,143.5546875,metal,metal.00028.wav,4
-29.095778,12.987534,89.35294,14.879692,-45.28721,9.121446,41.92605,10.314469,-28.036331,8.087236,20.039087,6.7636843,-24.008799,7.7075195,24.601328,6.178613,-12.988794,5.815393,23.331863,7.0995913,-17.587523,4.7987137,16.155552,6.042816,-17.060566,5.986785,2688.515745549231,358.84513500876136,5218.985877403846,695.7764564159768,0.16842698317307692,0.03889248768519656,0.45609623,0.27344877,0.14370714,0.019780278,135.99917763157896,metal,metal.00028.wav,5
-23.109432,11.078667,81.216705,13.036701,-42.543526,8.564249,45.437828,7.384094,-26.34006,8.933014,20.527237,6.2131324,-26.426508,7.0340867,23.839054,5.438809,-14.997264,4.8731413,22.020273,6.468237,-17.930506,5.7008214,17.54786,5.7162843,-16.178259,5.558817,2865.033989886248,322.02906425622774,5538.33984375,595.1979656057223,0.184912109375,0.03767502118097843,0.44691905,0.26577353,0.14264718,0.016076194,143.5546875,metal,metal.00028.wav,6
-28.920828,12.032664,88.77021,12.565501,-55.868103,11.838826,50.798534,6.4840326,-20.86706,5.4876046,15.107146,7.05612,-21.444645,8.216569,25.819359,4.928811,-10.688157,4.9320946,25.630007,6.662237,-16.722944,5.590013,16.217957,4.5763874,-13.227103,4.975346,2627.3090903444377,289.42676253177245,4751.466909555288,706.5385321803076,0.17933443509615385,0.026407361179328823,0.53970367,0.24200764,0.14690617,0.014111305,143.5546875,metal,metal.00028.wav,7
-30.146387,13.330955,87.75447,13.708024,-52.8575,11.8411455,49.372925,7.28472,-20.184841,5.512198,16.853054,7.051445,-21.096409,6.608243,27.015768,5.637174,-11.403928,5.4784365,26.757412,4.513405,-14.892983,4.9689355,17.71765,4.808237,-14.154314,5.4876847,2664.7404809197724,316.2174243897006,4916.775653545673,774.3394801191511,0.17903019831730768,0.025746234975977493,0.5468292,0.24495038,0.14389504,0.016012296,143.5546875,metal,metal.00028.wav,8
-23.948814,14.480917,82.240875,15.747204,-40.59678,10.611338,43.298004,8.561068,-23.615711,6.340216,23.48826,5.5927086,-26.65084,7.6398997,23.267792,7.8213153,-16.45151,7.080671,25.355442,6.4295487,-14.779213,6.0644584,17.50575,5.1163936,-19.051296,5.488829,2882.6289747061323,469.98588343121776,5650.726600060096,796.4282967820684,0.18543419471153846,0.05724229386661078,0.4371478,0.27521914,0.14473994,0.013782496,135.99917763157896,metal,metal.00028.wav,9
-80.84859,12.949769,74.36672,12.422811,-43.275387,12.293503,58.61409,11.336887,-18.929176,8.05314,21.515299,8.7809,-18.692297,10.693646,32.476097,8.129401,-14.098611,7.158477,24.207205,5.3970094,-7.900161,5.2677517,17.801384,5.613412,-12.014154,4.9397054,2912.0192677448367,298.06318479069273,5489.8073167067305,496.42942499086587,0.20084510216346155,0.03046796679340213,0.62976,0.21396597,0.08197147,0.0089282775,107.666015625,metal,metal.00013.wav,0
-82.14515,19.4082,69.63797,14.331923,-39.76543,8.958097,67.60496,12.549891,-15.054412,9.698558,22.172907,7.926241,-16.8756,8.565958,37.883007,7.4449134,-12.41463,8.367946,19.462332,7.6865535,-10.867105,5.80224,18.988476,5.7411475,-11.321278,4.6469097,2949.970814015084,319.00845367329003,5547.367225060096,549.5930568614384,0.1997746394230769,0.033928601807648034,0.6315502,0.20939997,0.08849069,0.008653925,143.5546875,metal,metal.00013.wav,1
-80.70071,18.844374,63.834682,13.3617525,-36.628498,8.78549,67.16017,10.165864,-14.317088,8.128349,22.020073,7.294356,-16.100416,6.5781875,38.95011,7.305533,-12.150847,6.7679925,23.829136,5.805888,-8.153983,5.072082,20.183037,4.933949,-10.041942,5.1814537,3070.8001597984467,273.35426724425344,5762.533616286058,491.92207177433534,0.2043231670673077,0.03327711943020363,0.6363366,0.20104676,0.08830219,0.009123047,135.99917763157896,metal,metal.00013.wav,2
-79.850555,16.48185,67.79361,13.08996,-39.978756,9.730587,63.559246,12.359546,-14.373132,7.622753,21.79526,8.428097,-14.3859825,8.915232,38.980083,6.2239842,-12.565088,6.1007237,21.81748,4.7483387,-9.357319,5.544773,20.199068,5.8543053,-10.3657055,4.8598413,2972.011315728514,237.34767824550437,5588.611591045673,369.77061562111066,0.19219876802884617,0.023691320275357943,0.6487983,0.20646055,0.08736019,0.008002799,135.99917763157896,metal,metal.00013.wav,3
-76.122894,13.930898,70.766136,15.948374,-40.712536,10.495539,61.87053,12.000125,-15.493034,10.125492,25.251389,6.996141,-14.325996,9.98608,38.838764,8.357154,-13.474452,7.299549,20.346731,5.2986975,-9.4496155,5.3986287,19.475657,4.8431077,-9.212945,4.1889286,2938.9041072914038,319.77037224193566,5582.897010216346,478.348056792725,0.190283203125,0.0354657315165859,0.6682544,0.20181088,0.090981714,0.0072155544,135.99917763157896,metal,metal.00013.wav,4
-79.09846,15.324847,65.60267,13.810775,-36.04956,8.861459,66.047615,11.088301,-11.618778,6.937941,22.762308,7.092248,-15.292389,8.690627,36.155052,6.782924,-14.751571,5.7648697,20.219904,5.7058434,-9.248386,5.9014444,20.382395,4.7560763,-9.771118,5.577156,3016.237616703056,253.1772560770966,5699.7560471754805,403.69288518966243,0.19750600961538461,0.02617915098772033,0.634129,0.21170488,0.08866194,0.007676747,135.99917763157896,metal,metal.00013.wav,5
-118.766174,75.25196,59.520176,20.048101,-27.034231,11.647886,61.488277,14.183882,-16.46015,10.37104,25.877096,8.813234,-18.48758,10.033953,33.691032,10.625257,-13.924536,6.5723143,23.356928,9.680929,-11.243801,7.219297,19.1132,5.7570252,-8.52523,6.7889895,3212.7049152207314,532.6396737825308,6115.3468674879805,637.7225304532187,0.21231971153846155,0.06873269933046626,0.61047614,0.23658553,0.07498998,0.028605018,117.45383522727273,metal,metal.00013.wav,6
-89.18896,14.588717,56.05327,11.089426,-33.074455,8.347538,73.36623,4.988236,-11.686903,5.1198487,25.344055,5.443305,-12.954889,5.9014335,36.28678,5.440904,-17.490864,5.716463,21.764261,4.890197,-10.607474,4.9811125,18.613707,4.6954026,-14.085037,4.0185637,3205.4968873128187,286.910600109313,5906.143517127404,517.6123604357886,0.21634990985576924,0.03441998051027046,0.64099723,0.20414177,0.083013244,0.008260633,135.99917763157896,metal,metal.00013.wav,7
-94.56541,15.049909,57.23533,12.298861,-31.07262,9.022728,74.70126,5.7291627,-10.83057,4.9216313,22.785725,6.8405457,-13.969501,5.1707773,38.524185,5.7927685,-13.461813,4.5415883,22.542646,4.5051613,-7.7663655,4.681113,21.314863,3.9415786,-12.531122,4.4657807,3134.2545348290723,301.53850718638154,5885.355694110577,554.9523975863027,0.19012545072115383,0.034682897810180614,0.63612676,0.21126848,0.08604308,0.008238622,135.99917763157896,metal,metal.00013.wav,8
-74.726715,20.196083,65.598305,13.992679,-39.577267,10.46826,63.224167,13.814822,-13.659679,7.956766,22.845547,7.4731297,-18.388052,9.615882,34.878166,7.8413725,-16.074276,6.674898,18.88015,6.548231,-11.489555,6.034748,19.46817,5.2958283,-11.919542,5.552817,3061.7620381636216,331.9862636346631,5769.490497295673,582.2981988135276,0.21280799278846155,0.04157481827712015,0.639202,0.20931575,0.08810014,0.008444665,135.99917763157896,metal,metal.00013.wav,9
-112.52551,14.836632,72.689125,17.240818,-25.259283,8.827554,54.965473,5.4998302,-7.8554068,5.7571554,11.294018,5.5722136,-9.075468,6.028857,21.893427,6.4998403,-13.747472,5.210498,8.498294,5.0944295,-10.553782,4.3743577,10.971411,4.83184,-12.014508,4.789437,2752.2716515809334,389.46486912382824,5381.892841045673,670.7972145650949,0.15458608774038463,0.0349296739491408,0.5576337,0.26644245,0.071998335,0.012978435,112.34714673913044,metal,metal.00007.wav,0
